X Accel,Y Accel,Z Accel,X Rotation,Y Rotation,Z Rotation,X Vel,Y Vel,Z Vel,Lat,Long,time,V,Prev V
0.085488261,-0.59249023,9.887232865,-0.08,-0.01,-0.02,-0.018100491,-2.220166778,36.19382895,0,0,3.689021587,0,0
0.071786237,-0.642461899,9.901786923,-0.06,0,-0.02,-0.013772512,-2.254150968,36.73839567,0,0,3.744058847,0,0
0.058623451,-0.635059716,9.913807738,-0.04,0,-0.03,-0.0101549,-2.289589877,37.28808738,0,0,3.799539566,0,0
0.037445581,-0.603702271,9.906427053,-0.01,0,-0.03,-0.007430118,-2.324724575,37.85024377,0,0,3.856265068,0,0
0.000366675,-0.57969852,9.858152364,0,0,-0.03,-0.006427409,-2.356106123,38.37436299,0,0,3.909301281,0,0
-0.005785844,-0.543470217,9.80637446,0.01,0,-0.02,-0.006575505,-2.386800228,38.91175781,0,0,3.963957548,0,0
0.039045594,-0.503234748,9.799120005,-0.03,-0.03,-0.03,-0.005644949,-2.41608538,39.46028857,0,0,4.019914389,0,0
0.07629968,-0.492234241,9.819781896,-0.04,-0.04,-0.03,-0.002421483,-2.443904989,40.00856299,0,0,4.075806856,0,0
0.072202652,-0.494693821,9.826060797,-0.04,-0.02,-0.02,0.001703707,-2.471320494,40.55429749,0,0,4.131364107,0,0
0.067807401,-0.479331159,9.813427752,-0.06,0,-0.02,0.005800157,-2.499818761,41.12891458,0,0,4.18988061,0,0
0.080756699,-0.461079247,9.802789281,-0.06,-0.02,-0.03,0.009845012,-2.525422684,41.66299216,0,0,4.244333267,0,0
0.077248722,-0.468716493,9.808477959,-0.08,-0.01,-0.03,0.014190166,-2.550992098,42.20230266,0,0,4.299333334,0,0
0.061291744,-0.503713734,9.825345565,-0.09,0,-0.03,0.017971065,-2.577530633,42.73812817,0,0,4.353915215,0,0
0.064537163,-0.546234156,9.830537213,-0.08,0,-0.04,0.021444985,-2.606517884,43.28079319,0,0,4.409131765,0,0
0.067106816,-0.571957412,9.818682096,-0.09,-0.01,-0.03,0.025315709,-2.639396038,43.85853862,0,0,4.467937708,0,0
0.049835278,-0.574648036,9.820917537,-0.07,0,-0.03,0.028554831,-2.671155309,44.40252641,0,0,4.523334742,0,0
0.049109848,-0.57374727,9.851694473,-0.07,-0.02,-0.03,0.031442786,-2.704674029,44.97671961,39.164123,-76.891018,4.581709623,0,0
0.069482736,-0.588475037,9.877830186,-0.07,-0.03,-0.03,0.034731046,-2.736899392,45.52376735,0,0,4.637164354,0,0
0.067406291,-0.612955948,9.873001006,-0.05,-0.02,-0.02,0.038464984,-2.769670959,46.06251298,0,0,4.691718578,0,0
0.050892597,-0.618276849,9.849979269,-0.04,-0.02,-0.03,0.041813327,-2.804519895,46.62075419,0,0,4.748326778,0,0
0.056663909,-0.588109378,9.826224568,-0.03,-0.01,-0.02,0.044865426,-2.838753154,47.17909989,0,0,4.805080175,0,0
0.067434166,-0.553743699,9.804296833,-0.03,-0.01,-0.02,0.048258614,-2.86997461,47.71585324,0,0,4.859765768,0,0
0.060264717,-0.556102196,9.78733214,-0.05,0,-0.01,0.05188594,-2.901500125,48.27235951,0,0,4.916576385,0,0
0.05704714,-0.576742986,9.784519998,-0.05,0,-0.01,0.055110678,-2.932640441,48.81036211,0,0,4.971553564,0,0
0.067213422,-0.566048106,9.798774284,-0.05,0,-0.01,0.058597335,-2.964706295,49.35985455,0,0,5.027672052,0,0
0.066252292,-0.530460373,9.821492014,-0.05,-0.01,-0.01,0.062397746,-2.995929163,49.91853786,0,0,5.084621668,0,0
0.053932492,-0.521274457,9.840682231,-0.06,0.01,-0.01,0.06564121,-3.024312662,50.44916714,0,0,5.138596296,0,0
0.056431186,-0.550269213,9.849961412,-0.06,-0.01,-0.01,0.068732748,-3.054329038,51.00074687,0,0,5.194620848,0,0
0.069491018,-0.583374195,9.85160236,-0.05,-0.01,-0.01,0.072289522,-3.086349711,51.55723344,0,0,5.251112461,0,0
0.0705433,-0.594602125,9.850168251,-0.04,-0.01,-0.01,0.076159284,-3.118902359,52.1016797,0,0,5.306381226,0,0
0.068361422,-0.579226003,9.845235108,-0.04,-0.01,-0.01,0.080004089,-3.151393268,52.6468375,0,0,5.361740112,0,0
0.077384531,-0.548188012,9.836749667,-0.05,-0.01,-0.02,0.083966483,-3.182044261,53.18193142,0,0,5.416114092,0,0
0.084251958,-0.525781227,9.827178775,-0.05,-0.01,-0.02,0.088555081,-3.212532509,53.74015851,0,0,5.472890854,0,0
0.085714123,-0.526313119,9.815198335,-0.06,-0.01,-0.02,0.093457968,-3.2428815,54.3067677,0,0,5.530583382,0,0
0.095579716,-0.545573024,9.805048148,-0.06,0,-0.02,0.098707933,-3.273921523,54.87493709,0,0,5.588500023,0,0
0.094087726,-0.568281443,9.810330544,-0.06,0,-0.02,0.103988888,-3.304934837,55.42109273,0,0,5.644186497,0,0
0.063236311,-0.566518378,9.830486168,-0.07,0,-0.03,0.108062719,-3.334319936,55.9296823,0,0,5.695975542,0,0
0.059711967,-0.537703261,9.849417441,-0.07,0,-0.03,0.111520675,-3.365376486,56.48318522,0,0,5.752226114,0,0
0.120780665,-0.535238501,9.864996057,-0.08,-0.04,-0.06,0.116518439,-3.395085789,57.02906897,0,0,5.807605267,0,0
0.152266269,-0.596910789,9.887431369,-0.1,-0.02,-0.04,0.124211471,-3.426983821,57.58558884,0,0,5.863954782,0,0
0.076520706,-0.680648022,9.903649942,-0.06,-0.02,-0.03,0.130635506,-3.46285598,58.14129618,0,0,5.920112133,0,0
-0.012478392,-0.713383151,9.877196265,-0.04,-0.02,-0.04,0.13242882,-3.501891674,58.69519991,0,0,5.97611618,0,0
-0.011572338,-0.663116141,9.807444269,-0.03,-0.01,-0.05,0.131759844,-3.540179308,59.24273257,0,0,6.031746626,0,0
0.031570981,-0.569159052,9.753934838,-0.01,0.01,-0.04,0.13231417,-3.574335742,59.78493852,0,0,6.087182999,0,0
0.057012043,-0.521900732,9.757627582,-0.05,0.04,-0.02,0.134755296,-3.604402613,60.32262825,0,0,6.142297983,0,0
0.091241234,-0.568534319,9.782140669,-0.1,-0.01,-0.04,0.13889923,-3.634882146,60.86879833,0,0,6.198201418,0,0
0.125625459,-0.647673444,9.784372572,-0.1,-0.03,-0.05,0.144971807,-3.668937699,61.41668863,0,0,6.254204273,0,0
0.10324698,-0.677860815,9.790132649,-0.09,-0.03,-0.06,0.151369293,-3.70598929,61.963839,0,0,6.310108662,0,0
0.046324748,-0.677102681,9.841175985,-0.09,-0.02,-0.06,0.155672664,-3.744973326,62.52865691,0,0,6.367651224,0,0
0.021306588,-0.715760849,9.9099732,-0.09,-0.01,-0.04,0.15750385,-3.782686507,63.06343914,0,0,6.421803236,0,0
0.02025562,-0.777771918,9.930942441,-0.07,-0.02,-0.03,0.158662682,-3.82432898,63.61664079,0,0,6.477566957,0,0
0.013195778,-0.770720567,9.894108197,-0.01,-0.03,-0.02,0.159604397,-3.867921754,64.17475067,0,0,6.533870459,0,0
0.031203507,-0.682966666,9.852487219,0,-0.03,-0.01,0.160837463,-3.90829383,64.72315683,0,0,6.589414835,0,0
0.091543368,-0.615635479,9.840277282,-0.01,-0.02,-0.01,0.164423481,-3.946232153,65.29847582,0,0,6.647844315,0,0
0.140148337,-0.62771344,9.830731235,-0.03,-0.01,-0.03,0.170862292,-3.980785351,65.84514155,0,0,6.703425169,0,0
0.140138826,-0.668984686,9.800900058,-0.04,0.01,-0.02,0.178424051,-4.015768467,66.37477571,0,0,6.757382393,0,0
0.127288127,-0.677393725,9.77872923,-0.04,0,-0.03,0.186092189,-4.054374209,66.93619746,0,0,6.814729929,0,0
0.134655217,-0.633215211,9.778692127,-0.04,-0.01,-0.03,0.193487305,-4.091374979,67.4883375,0,0,6.871193409,0,0
0.128310305,-0.556699176,9.779758827,-0.03,-0.02,-0.02,0.200803788,-4.124481933,68.03251172,0,0,6.926839352,0,0
0.066203135,-0.514121854,9.786595982,-0.02,-0.04,-0.02,0.20613601,-4.153836489,68.56888674,0,0,6.981665611,0,0
-0.009441605,-0.539517357,9.811263108,-0.09,-0.03,-0.01,0.207746796,-4.183736799,69.12503732,0,0,7.038421869,0,0
-0.011963312,-0.578751323,9.833800402,-0.13,-0.02,-0.01,0.207146545,-4.215096043,69.67593743,0,0,7.094507217,0,0
0.065337799,-0.595548755,9.839804089,-0.07,0.02,0,0.208675942,-4.248744553,70.23966683,0,0,7.151815414,0,0
0.140196435,-0.597743912,9.824252681,-0.02,0.07,0.01,0.214246501,-4.281086159,70.77261838,0,0,7.20602107,0,0
0.135556678,-0.542561973,9.780559219,-0.03,0.02,0,0.221685839,-4.311849621,71.30152198,0,0,7.259977579,0,0
0.039479121,-0.426173108,9.739938375,-0.05,0.01,0.03,0.22669718,-4.339584871,71.86040116,0,0,7.317238331,0,0
-0.083450997,-0.374542173,9.735182515,-0.07,-0.01,0.01,0.225476042,-4.361821436,72.40124235,0,0,7.372780085,0,0
-0.14133717,-0.431586251,9.73043067,-0.13,0.02,0,0.219552199,-4.38306534,72.91421968,0,0,7.425486088,0,0
-0.1099094,-0.456711086,9.693048636,-0.18,0.04,-0.02,0.213174359,-4.405614575,73.4072805,0,0,7.476255655,0,0
-0.036455805,-0.389481874,9.664272997,-0.12,0.02,-0.01,0.205438102,-4.450340823,74.43042818,0,0,7.581967354,0,0
0.03679316,-0.350900022,9.666500483,-0.14,0.03,0.01,0.205438271,-4.450710369,74.44007673,0,0,7.582965612,0,0
0.075243533,-0.397777565,9.66455395,-0.18,0.03,0.01,0.208863984,-4.473602464,75.0311567,0,0,7.644119024,0,0
0.041738298,-0.4503731,9.689764268,-0.22,-0.04,-0.01,0.212164966,-4.497535504,75.57729514,0,0,7.700554848,0,0
-0.026293571,-0.493231235,9.834084601,-0.23,-0.02,0.07,0.212596506,-4.52390063,76.12280845,0,0,7.756436586,0,0
-0.040999971,-0.594565669,10.06164134,-0.2,-0.05,0.06,0.210748257,-4.553777475,76.66925377,0,0,7.811367512,0,0
-0.018150644,-0.709266275,10.20120179,-0.17,-0.01,0.05,0.209070082,-4.590768771,77.24413525,0,0,7.868109941,0,0
-0.019103615,-0.69102381,10.14403978,-0.13,0.01,0.05,0.20808769,-4.627694322,77.78063783,0,0,7.9208498,0,0
0.038173149,-0.533596396,9.939856324,-0.11,0.03,0.04,0.208612874,-4.661420908,78.33375727,0,0,7.975930691,0,0
0.224628674,-0.375701148,9.767773872,-0.19,0.02,0.02,0.216121074,-4.687399373,78.89680067,0,0,8.033070326,0,0
0.350510108,-0.233917733,9.784252808,-0.16,0.03,0.02,0.231360119,-4.703552012,79.41485686,0,0,8.086062908,0,0
0.224844686,-0.009511933,9.865585153,-0.05,0.04,0.05,0.248312787,-4.710724599,79.99383387,39.164123,-76.891018,8.144992352,0,0
0.029427591,0.232308268,9.76624634,0.07,-0.01,0.02,0.255399401,-4.704515226,80.54097651,0,0,8.200732708,0,0
0.04646957,0.30842549,9.673070161,0.19,-0.06,-0.02,0.257534971,-4.68930023,81.08795386,0,0,8.257008076,0,0
0.1634957,0.168233304,9.982032098,0.24,-0.08,-0.05,0.262870626,-4.677187337,81.58743094,0,0,8.307832241,0,0
0.070945462,-0.122272944,10.4007365,0.26,-0.07,-0.04,0.269747683,-4.675839144,82.18533561,0,0,8.366499901,0,0
-0.190761891,-0.433454966,10.29000349,0.15,-0.12,0.02,0.266561237,-4.690618395,82.73559343,0,0,8.419688702,0,0
-0.336409626,-0.629527956,9.897294174,-0.04,-0.32,-0.02,0.252192518,-4.719591323,83.28582347,0,0,8.474201202,0,0
-0.344370608,-0.799935906,9.890609677,0.07,-0.33,0,0.232743076,-4.760430163,83.85115084,0,0,8.531339884,0,0
-0.382626312,-1.070411555,9.993877855,-0.04,-0.09,0.08,0.212789549,-4.811764671,84.39691059,0,0,8.586232901,0,0
-0.38118551,-1.158768181,9.61805589,-0.24,0.01,0,0.191102981,-4.875056775,84.95374347,0,0,8.643018007,0,0
-0.173701056,-0.794010258,9.109563952,-0.13,-0.01,-0.08,0.1770605,-4.924475622,85.42768222,0,0,8.693631887,0,0
0.056926193,-0.338397381,9.019894434,0.02,0.02,-0.12,0.173769283,-4.956391733,85.93864822,0,0,8.750000477,0,0
-0.037856235,-0.215806233,9.219499829,0.02,0.02,-0.1,0.174284009,-4.971350512,86.43095658,0,0,8.80398345,0,0
-0.360806934,-0.206743997,9.598665184,0.02,0.01,-0.14,0.16300572,-4.983304573,86.96332758,0,0,8.860563993,0,0
-0.405116733,-0.061981038,10.34330566,0.05,0.08,-0.18,0.141695539,-4.99078127,87.51817009,0,0,8.916209698,0,0
-0.026924199,-0.109402154,11.11828134,0.04,0.19,-0.25,0.129952376,-4.99543958,88.10151044,0,0,8.970571041,0,0
0.328270132,-0.536834439,11.26592927,-0.08,0.26,-0.28,0.138246369,-5.013226053,88.71759465,0,0,9.025617361,0,0
0.399896186,-0.923567712,10.84491972,-0.22,0.18,-0.23,0.158985365,-5.054819951,89.34733652,0,0,9.082579613,0,0
0.432546332,-1.007588129,10.35047371,-0.17,-0.02,-0.23,0.181669665,-5.107444507,89.92491714,0,0,9.137080193,0,0
0.476973072,-0.968948119,9.7633248,-0.15,0.01,-0.06,0.20718814,-5.162900379,90.48925196,0,0,9.193194389,0,0
0.249908383,-0.783218083,8.924182694,-0.04,0.12,0.14,0.227944526,-5.212934174,91.02288109,0,0,9.250305176,0,0
-0.106881248,-0.327105671,8.251751057,0.06,0.04,0.17,0.2317002,-5.242089576,91.4738948,0,0,9.302822113,0,0
-0.057762028,0.024951394,8.20894375,0.05,-0.04,0.19,0.227201493,-5.250345627,91.92366619,0,0,9.357470036,0,0
0.386239006,-0.032303304,8.777998441,0.09,-0.06,0.19,0.236213633,-5.250547335,92.38972227,0,0,9.41234231,0,0
0.562834295,-0.063388874,9.86515237,0.15,0.09,0.2,0.263260035,-5.253274342,92.92100911,0,0,9.469337702,0,0
0.135014924,0.186402211,11.17474848,0.22,0.22,0.22,0.281959508,-5.249978093,93.48479143,0,0,9.52292943,0,0
-0.44740612,0.194334587,11.78387921,0.08,0.08,0.13,0.273062143,-5.239134145,94.13868721,0,0,9.579892397,0,0
-0.622726871,-0.19153227,11.20247704,-0.19,-0.14,-0.05,0.243687157,-5.239057221,94.76965915,0,0,9.634792089,0,0
-0.395897483,-0.470784622,10.24044363,-0.2,-0.34,-0.09,0.214309965,-5.258158484,95.38807438,0,0,9.692472219,0,0
-0.16673263,-0.555141058,9.56530643,-0.05,-0.41,-0.15,0.199541592,-5.285087815,95.9079518,0,0,9.744969845,0,0
-0.161265338,-0.601622675,8.794178727,-0.29,-0.33,-0.07,0.190471354,-5.317076191,96.41565283,0,0,9.800276518,0,0
-0.25103015,-0.442944821,7.983457082,-0.24,-0.14,-0.13,0.179120878,-5.345833087,96.87754038,0,0,9.855336428,0,0
-0.293176217,-0.180993362,8.086125541,0.11,0.02,-0.14,0.163951998,-5.363224364,97.32545424,0,0,9.911083221,0,0
-0.31868064,-0.201295106,9.306771012,0.2,0.2,-0.15,0.146694406,-5.374006916,97.81602568,0,0,9.967493773,0,0
-0.250746276,-0.437258688,10.68644429,0.05,0.25,-0.1,0.131100924,-5.391493404,98.36353027,0,0,10.02226281,0,0
0.068501565,-0.618293918,11.42433635,-0.01,0.11,-0.23,0.126141416,-5.420218637,98.96524099,0,0,10.07668972,0,0
0.479904832,-0.724288313,11.47531639,0.04,0.07,-0.23,0.14157459,-5.458001393,99.60967972,0,0,10.13297343,0,0
0.695168542,-0.708706527,11.02556635,0,0.06,-0.17,0.173609548,-5.49706783,100.2231009,0,0,10.18749762,0,0
0.709012571,-0.521011007,10.17012535,-0.3,0.15,-0.03,0.21230124,-5.530952243,100.8071403,0,0,10.24260688,0,0
0.591565651,-0.393906263,9.146019808,-0.34,0.13,0.06,0.248845956,-5.55666034,101.3499012,0,0,10.29880452,0,0
0.326194607,-0.521850666,8.385661412,-0.41,0.01,0.11,0.274058355,-5.581817704,101.8315256,0,0,10.35374784,0,0
0.074940273,-0.70154597,8.129389289,-0.33,-0.13,0.09,0.284848235,-5.614725097,102.2757538,0,0,10.40754461,0,0
0.091951457,-0.642094785,8.345984363,-0.09,-0.19,0.05,0.289579595,-5.652817146,102.7428286,0,0,10.46424437,0,0
0.323915832,-0.49225829,9.115209836,0.19,-0.09,0.02,0.30053741,-5.682706563,103.202919,0,0,10.51694298,0,0
0.441575487,-0.692284452,10.48055706,0.26,-0.01,0.06,0.321788201,-5.715590633,103.7469167,0,0,10.57246494,0,0
0.235479213,-1.076198154,11.80292516,0.26,-0.09,0.03,0.340791574,-5.765227887,104.372363,0,0,10.62860036,0,0
-0.134335941,-0.859136768,12.09651794,0.29,-0.12,0.05,0.343522715,-5.81748714,105.0177123,0,0,10.68260574,0,0
-0.25712042,-0.071763564,11.25598794,-0.15,-0.17,0.03,0.332328285,-5.844107983,105.6855211,0,0,10.7397995,0,0
0.055840682,0.266605853,10.11349623,-0.04,-0.21,-0.02,0.326632875,-5.838594727,106.2901919,0,0,10.79639149,0,0
0.440770143,-0.084240126,9.222003907,-0.1,-0.2,-0.02,0.340078817,-5.8336571,106.8137085,0,0,10.85054231,0,0
0.418863061,-0.305710258,8.486843802,-0.27,0.01,0.01,0.365114793,-5.845014023,107.3294613,0,0,10.90879035,0,0
0.069427189,-0.107369186,7.880713599,-0.25,0.12,-0.01,0.377394565,-5.855402356,107.741081,0,0,10.95908737,0,0
-0.155143363,0.026455321,7.783049689,-0.13,0.11,-0.07,0.37500564,-5.85765744,108.1776329,0,0,11.01482773,0,0
-0.098453385,-0.161582704,8.670582452,0.12,0,-0.19,0.367931566,-5.861426815,108.6366065,0,0,11.07061768,0,0
0.05905037,-0.541920488,10.46309847,0.32,0.01,-0.16,0.36685862,-5.880583224,109.1576171,0,0,11.12507772,0,0
0.170954839,-0.890488615,12.08878222,0.16,0.11,-0.18,0.373365859,-5.921108516,109.7956482,0,0,11.18166113,0,0
0.231023221,-0.983748566,12.37829291,-0.19,0.18,-0.05,0.384268317,-5.971941616,110.4592447,0,0,11.23590517,0,0
0.346927475,-0.852219181,11.36337928,-0.15,0.06,0.01,0.400298052,-6.022863047,111.1177312,0,0,11.29137611,0,0
0.59609734,-0.713822649,9.898401088,-0.14,-0.06,-0.03,0.426810327,-6.066890873,111.7154866,0,0,11.34760427,0,0
0.766970495,-0.559049351,8.58470197,-0.29,0.1,0.08,0.4640978,-6.101710989,112.2211021,0,0,11.40231538,0,0
0.592866083,-0.337357941,7.783815997,-0.24,0.06,0.05,0.50143937,-6.126326635,112.6705871,0,0,11.45723605,0,0
0.240852782,-0.268658011,7.794710636,-0.09,-0.04,-0.03,0.525530091,-6.143837767,113.1207364,0,0,11.51502705,0,0
0.076027405,-0.430258374,8.636479323,0.1,-0.05,-0.07,0.534011953,-6.162545506,113.5605464,0,0,11.5685606,0,0
0.078961126,-0.536729396,10.15426691,0.26,0.02,-0.01,0.538249847,-6.188986117,114.0743469,0,0,11.62324715,0,0
-0.079555663,-0.430878268,11.83827858,0.14,0.06,0.03,0.538233664,-6.215323024,114.6729528,0,0,11.67768431,0,0
-0.511415112,-0.286298464,12.55232418,0.01,-0.07,0.07,0.521611103,-6.235495449,115.3590007,0,0,11.73393941,0,0
-0.872807818,-0.290857301,11.67765263,-0.04,-0.06,0.1,0.484058775,-6.251153001,116.0163313,0,0,11.78819704,0,0
-0.716356759,-0.446837624,10.12670987,0.06,-0.2,0.06,0.439453241,-6.271859023,116.6283479,0,0,11.84433413,0,0
-0.131185138,-0.563919659,9.016105525,-0.13,-0.42,-0.15,0.413354217,-6.302984066,117.2178277,0,0,11.9059217,0,0
0.248560251,-0.419673458,8.306294142,-0.21,-0.12,-0.08,0.416319473,-6.327832649,117.6554447,0,0,11.95644784,0,0
0.082765527,-0.101815149,7.773147485,-0.13,0.11,0.01,0.425098654,-6.341650598,118.0815037,0,0,12.00944209,0,0
-0.268110083,0.021284449,8.006218003,0.17,0.13,0.01,0.420062433,-6.343838795,118.5102639,0,0,12.06378651,0,0
-0.377491702,-0.14699874,9.392654839,0.28,0.08,0.03,0.402207312,-6.347315619,118.9914568,0,0,12.11909962,0,0
-0.243851921,-0.280908005,11.11168095,0.16,0.18,0.13,0.370476494,-6.36916799,120.0385736,0,0,12.22123575,0,0
-0.007991958,-0.196304089,12.00509004,0.11,-0.03,-0.01,0.369391374,-6.371224154,120.1381768,0,0,12.22985315,0,0
0.287910937,-0.090825245,11.78634772,0,0.01,-0.03,0.377177716,-6.379211063,120.7999693,0,0,12.28548598,0,0
0.557840643,-0.106349984,10.80572924,-0.11,-0.01,-0.04,0.400962403,-6.384756132,121.435316,0,0,12.34173107,0,0
0.623750126,-0.146121852,9.401282402,-0.44,-0.06,-0.11,0.433387873,-6.391684519,121.9898412,0,0,12.39661551,0,0
0.39090566,-0.139439296,8.1010535,-0.49,0.11,0.03,0.461708966,-6.399655107,122.4783668,0,0,12.45243955,0,0
0.024842342,-0.085345714,7.596470809,-0.38,0.13,0.08,0.473167128,-6.405850262,122.9109961,0,0,12.50756025,0,0
-0.134157892,0.003665021,7.977011736,-0.13,0.03,0.09,0.470035689,-6.408190076,123.3571121,0,0,12.564852,0,0
0.021516615,-0.031782183,8.811127329,0.07,-0.08,0.03,0.466971431,-6.408954967,123.8138112,0,0,12.61925936,0,0
0.223961417,-0.315109294,10.03314627,0.26,-0.08,0.05,0.473721793,-6.41849408,124.3320069,0,0,12.67425704,0,0
0.230556663,-0.557684366,11.63528058,0.27,-0.02,0.04,0.486561377,-6.443149442,124.9441137,0,0,12.73075461,0,0
0.04655012,-0.386607592,12.67085901,0.29,0.08,0.09,0.493871769,-6.468060936,125.5853372,0,0,12.78351688,0,0
-0.200805849,0.009999873,12.07509127,-0.09,0.08,0.08,0.489480948,-6.478780907,126.2897197,0,0,12.840446,0,0
-0.269067068,0.13276729,10.3820246,-0.23,-0.09,0.07,0.476656778,-6.474884385,126.9026384,0,0,12.89503169,0,0
-0.014610361,-0.024867228,9.018916059,-0.24,-0.39,-0.11,0.468952051,-6.471953801,127.4295712,0,0,12.94935203,0,0
0.277032227,-0.011737417,8.241557446,-0.35,-0.28,-0.19,0.476292574,-6.472977714,127.912385,0,0,13.00529647,0,0
0.307896971,0.232497806,7.560674945,-0.32,0.01,-0.09,0.493414319,-6.46651573,128.3749397,0,0,13.06383944,0,0
0.210341126,0.212746616,7.490686449,0.03,0.19,-0.04,0.507488085,-6.45442425,128.7836888,0,0,13.11815333,0,0
0.070089978,-0.239860461,8.853235275,0.38,0.13,-0.11,0.514980682,-6.455148682,129.220368,0,0,13.17158961,0,0
-0.211598897,-0.639298429,11.0148197,0.34,0,-0.06,0.511255057,-6.478295044,129.7434511,0,0,13.22424531,0,0
-0.313360806,-0.651120984,12.44800024,0.18,0,-0.16,0.496563384,-6.514409093,130.4000884,0,0,13.28021789,0,0
0.157351106,-0.450033712,12.44681225,-0.03,0.06,-0.2,0.492229277,-6.545000283,131.0916914,0,0,13.33577991,0,0
0.743139246,-0.221843759,11.33832816,-0.26,0.23,-0.07,0.518737177,-6.564778463,131.7918589,0,0,13.39465427,0,0
0.678320696,-0.054731087,9.715972293,-0.44,0.09,-0.06,0.557577771,-6.572335716,132.3671559,0,0,13.44930315,0,0
0.109891277,-0.055650856,8.192351195,-0.46,0.05,0.05,0.579702672,-6.575434108,132.8698378,0,0,13.50544262,0,0
-0.161976545,-0.123009921,7.420895399,-0.34,-0.04,0.01,0.578327455,-6.580151322,133.2820773,0,0,13.558249,0,0
0.081032535,-0.131125471,7.7227745,-0.05,-0.05,-0.04,0.576046771,-6.587311858,133.7087663,0,0,13.61460114,0,0
0.255392761,-0.246580759,8.814183513,0.22,-0.09,-0.03,0.585339946,-6.597745349,134.1655716,0,0,13.66984773,0,0
-0.004409541,-0.46441598,10.24303762,0.29,-0.08,0.12,0.592041173,-6.616728891,134.6743975,0,0,13.72324753,0,0
-0.268327007,-0.467440971,11.71237865,0.07,-0.02,0.11,0.584549785,-6.642324662,135.2774577,0,0,13.77818251,0,0
-0.12865563,-0.290461157,12.56829178,0.09,0.04,0.04,0.573336974,-6.663731677,135.9632675,0,0,13.83467269,0,0
0.076607366,-0.228054397,11.93439206,-0.25,-0.03,-0.04,0.571887273,-6.678173897,136.645741,0,0,13.89037871,0,0
-0.031241843,-0.279878592,10.13434753,-0.29,-0.02,0,0.573182103,-6.692671402,137.2756305,0,0,13.94746304,0,0
