X Accel,Y Accel,Z Accel,X Rotation,Y Rotation,Z Rotation,X Vel,Y Vel,Z Vel,Lat,Long,time,V,Prev V
-0.287671939,-0.205946574,10.5420479,-0.01,-0.03,0.15,-0.281391714,-1.109531054,70.88384173,0,0,7.157399893,0,0
-0.287616194,-0.173592812,9.717505991,-0.17,-0.08,0.1,-0.296929745,-1.119782083,71.43103465,0,0,7.211418152,0,0
-0.407157267,-0.226456696,8.414681311,-0.52,0.11,0.11,-0.315832873,-1.130666475,71.92436818,0,0,7.265833378,0,0
-0.419452768,-0.047190928,7.664019307,-0.27,0.08,-0.09,-0.339303231,-1.138436291,72.38089888,0,0,7.322620392,0,0
-0.318225456,0.313793985,8.188394064,0.15,-0.11,-0.19,-0.360048795,-1.130938671,72.82671286,0,0,7.378865957,0,0
-0.37772361,0.209232284,9.380426963,0.2,-0.11,-0.13,-0.37935965,-1.116425993,73.31420393,0,0,7.434360981,0,0
-0.371507646,-0.411932765,10.63823605,-0.02,0.16,-0.02,-0.399948619,-1.121996228,73.8643193,0,0,7.489321232,0,0
0.193665867,-0.873209531,11.91513274,0.17,0.25,-0.22,-0.404790979,-1.156988692,74.47841313,0,0,7.543778181,0,0
0.85419487,-0.947910793,12.54982168,0.26,0.21,-0.28,-0.375089878,-1.208607459,75.17186032,0,0,7.600467205,0,0
0.826461053,-0.905834295,11.70431261,-0.14,0.06,-0.03,-0.33062805,-1.257648368,75.81350453,0,0,7.653377295,0,0
0.564942962,-0.805167958,9.993074406,-0.49,-0.39,-0.06,-0.291140783,-1.306205654,76.42926423,0,0,7.710136175,0,0
0.792866026,-0.682021561,8.760579941,-0.68,-0.59,-0.15,-0.251868179,-1.349220398,76.97168576,0,0,7.767983198,0,0
1.002854037,-0.674225534,8.245124901,-0.68,-0.09,-0.01,-0.204154894,-1.385256641,77.42353684,0,0,7.821124315,0,0
0.664365467,-0.560371799,7.999072779,-0.31,0.07,0.02,-0.157942991,-1.419477145,77.87379267,0,0,7.876560211,0,0
0.395972045,-0.135409929,8.192534963,0.16,0.08,0,-0.129756211,-1.437972998,78.30421154,0,0,7.929725885,0,0
0.655718613,0.196673469,9.155903265,0.23,0.14,-0.02,-0.100904515,-1.436292316,78.78014224,0,0,7.984593153,0,0
0.84116766,0.153695744,10.49299615,0.05,0.19,0.13,-0.059645339,-1.426634972,79.32173141,0,0,8.03971982,0,0
0.4671185,0.028407192,11.54870913,0,0.2,0.34,-0.023275811,-1.421572626,79.93447688,0,0,8.095318556,0,0
-0.060049825,-0.162873531,11.97107718,0.11,-0.08,0.31,-0.012224659,-1.425223135,80.57299504,0,0,8.149614811,0,0
-0.234546001,-0.660053759,11.51377282,0.04,-0.15,0.41,-0.020702349,-1.448904811,81.24882704,0,0,8.207169533,0,0
-0.077273599,-1.166257458,10.23259091,-0.33,-0.17,0.2,-0.029277287,-1.499127777,81.846845,0,0,8.262168884,0,0
0.143870158,-1.261990292,8.848707322,-0.1,-0.22,0.14,-0.027333305,-1.570009352,82.40383613,0,0,8.320549726,0,0
0.216418681,-0.958649054,8.111056137,0.08,-0.05,0.02,-0.017860603,-1.628394327,82.84974166,0,0,8.373133659,0,0
0.075277822,-0.457234466,8.113277542,0.13,0.06,-0.07,-0.009960541,-1.666740924,83.28914786,0,0,8.427299976,0,0
-0.122643993,-0.125853891,8.67404788,0.17,0,-0.09,-0.011290577,-1.683113968,83.76053373,0,0,8.483459711,0,0
-0.120669745,-0.244591698,9.745858171,0.23,-0.01,-0.16,-0.017785724,-1.693002841,84.25224458,0,0,8.536848783,0,0
0.207525697,-0.48603,11.07199877,0.17,0.12,-0.14,-0.015397617,-1.713091304,84.82463211,0,0,8.591838837,0,0
0.751674251,-0.487413778,11.99224886,0.22,0.2,-0.26,0.011843379,-1.740736821,85.47964996,0,0,8.648638248,0,0
1.210972973,-0.489916039,11.97036137,0.22,0.06,-0.39,0.063782379,-1.76660063,86.11379041,0,0,8.701565742,0,0
1.322925304,-0.704032454,11.10515808,-0.09,0.13,-0.15,0.132662081,-1.799056084,86.74105905,0,0,8.755932331,0,0
1.076154809,-0.891551994,9.944932132,-0.35,-0.03,-0.17,0.200330227,-1.844060934,87.33479519,0,0,8.812344074,0,0
0.674927616,-0.823601318,8.936470225,-0.46,0.16,-0.11,0.248885843,-1.891620274,87.858356,0,0,8.867801905,0,0
0.370388614,-0.437494244,8.218431672,-0.35,0.12,-0.21,0.277604784,-1.926267521,88.32966851,0,0,8.922749758,0,0
0.271550408,0.134526013,7.907705925,-0.02,0.03,-0.21,0.296220279,-1.935053252,88.79730798,0,0,8.980747461,0,0
0.269446983,0.431824582,8.274299245,0.31,0.04,-0.09,0.310441714,-1.920165347,89.22269142,0,0,9.033322334,0,0
0.212915943,0.280506142,9.360335847,0.4,0.11,0.02,0.323308795,-1.90116385,89.69309716,0,0,9.086672544,0,0
0.086792771,0.234554719,10.65976594,0.28,-0.01,0.07,0.331558119,-1.886987072,90.24413988,0,0,9.141721487,0,0
-0.0165624,0.567552489,11.51691572,0.09,-0.11,0.17,0.333480356,-1.865033035,90.8511257,0,0,9.196462393,0,0
-0.04952976,0.642700409,11.65653798,-0.01,-0.02,0.37,0.331649244,-1.831502456,91.49315622,0,0,9.251873255,0,0
-0.129447751,0.071622852,11.12330097,-0.23,-0.17,0.31,0.326720999,-1.811833167,92.12041179,0,0,9.30694437,0,0
-0.318914934,-0.539609374,10.09001888,-0.38,-0.29,0.18,0.313794893,-1.825325019,92.73198278,0,0,9.364603519,0,0
-0.36504357,-0.548707824,8.975829428,-0.35,-0.2,0.18,0.295492176,-1.854448368,93.24218454,0,0,9.418123484,0,0
-0.133334376,-0.051692443,8.297097133,-0.15,-0.05,0.01,0.281730325,-1.87102739,93.71914673,0,0,9.473350048,0,0
0.02300988,0.458988202,8.229189656,-0.03,0.05,-0.01,0.278719269,-1.859911178,94.17019419,0,0,9.527935505,0,0
-0.068825392,0.602973774,8.700349229,0.22,-0.01,-0.03,0.277460242,-1.830728076,94.63542408,0,0,9.582896233,0,0
0.000952045,0.370806211,9.690206607,0.36,-0.04,-0.07,0.275598844,-1.804022575,95.13977724,0,0,9.63774538,0,0
0.465019111,-0.002740066,10.97019053,0.18,0.15,-0.21,0.28841701,-1.793897628,95.70811372,0,0,9.692762375,0,0
1.015600214,-0.427351506,11.89295845,-0.21,0.25,-0.36,0.329338659,-1.805784584,96.34000993,0,0,9.748038769,0,0
1.375245975,-0.821048421,11.83390313,-0.16,-0.09,-0.38,0.396468173,-1.840836809,97.00620614,0,0,9.804194212,0,0
1.474349011,-0.901969975,10.80656932,-0.18,-0.15,-0.18,0.477244666,-1.889678622,97.64798787,0,0,9.860887527,0,0
1.236451832,-0.68089143,9.530864047,-0.19,-0.01,-0.11,0.552160174,-1.933422472,98.21003179,0,0,9.916159391,0,0
0.77137687,-0.450114191,8.650056865,-0.19,0.2,-0.08,0.608164673,-1.964969687,98.71715343,0,0,9.971945524,0,0
0.4332915,-0.120378341,8.121553549,-0.38,0.1,-0.16,0.641445461,-1.980730407,99.18049456,0,0,10.02719855,0,0
0.376763491,0.38286602,7.898546292,-0.3,-0.07,-0.2,0.66375464,-1.973501411,99.62169334,0,0,10.08227921,0,0
0.410989342,0.564230912,8.441921698,0,-0.13,-0.1,0.685273252,-1.947630084,100.0680569,0,0,10.13691211,0,0
0.32910879,0.257051707,9.770929249,0.38,-0.24,-0.09,0.705351502,-1.925349366,100.5621565,0,0,10.19117045,0,0
0.118545772,0.047733254,11.07846579,0.42,-0.12,0.09,0.717747454,-1.9169096,101.1394948,0,0,10.24655223,0,0
-0.073877051,0.15821066,11.8360925,0.46,-0.16,0.15,0.719018536,-1.911049314,101.7915454,0,0,10.3034637,0,0
-0.118209451,0.14797617,12.07260131,0.4,-0.08,0.09,0.713679751,-1.902539266,102.4560551,0,0,10.35905099,0,0
-0.046938555,-0.179744119,11.54871717,-0.42,0.07,0.17,0.708999677,-1.903439528,103.1254519,0,0,10.41572833,0,0
0.057852808,-0.566567296,10.0160466,-0.59,-0.16,0.08,0.709294155,-1.923575842,103.7072933,0,0,10.46969056,0,0
0.152950482,-0.626723891,8.178259159,-0.46,-0.2,-0.02,0.715108065,-1.956486556,104.2090883,0,0,10.52485013,0,0
0.183462044,-0.110993998,7.272271391,-0.02,0.06,0.01,0.725204521,-1.978627041,104.6727916,39.152078,-77.290672,10.58487439,0.815303526,0
0.159018004,0.549708337,7.720583649,0.22,-0.02,0,0.734196135,-1.967108853,105.0664203,0,0,10.63738322,0.815303526,0
0.166343253,0.59786513,8.92437839,0.37,-0.11,-0.05,0.743181591,-1.935416479,105.5261018,0,0,10.69261694,0.815303526,0
0.318297136,0.266006811,10.33324093,0.1,0.04,-0.1,0.756874231,-1.911009334,106.0701912,0,0,10.74912333,0.815303526,0
0.71643808,0.289797342,11.79563271,0.04,0.15,-0.18,0.784899363,-1.895955739,106.6695373,0,0,10.80329204,0.815303526,0
1.111710452,0.391639128,12.69593171,0.2,0.09,-0.41,0.834294587,-1.877543829,107.3312813,0,0,10.85733056,0.815303526,0
0.970280912,0.094640272,12.22380602,-0.11,0.42,-0.03,0.895697712,-1.863202235,108.0662266,0,0,10.91631556,0.815303526,0
0.359511791,-0.191141474,10.86656618,-0.23,0.41,-0.02,0.931255834,-1.865782638,108.6836539,0,0,10.96979475,0.815303526,0
-0.000183656,-0.312449731,9.836767764,-0.16,-0.07,0,0.941084511,-1.879557333,109.2499507,0,0,11.02450061,0.815303526,0
0.166988847,-0.554145111,9.130154822,-0.49,-0.07,0.25,0.945873748,-1.90443862,109.7945206,0,0,11.08192372,0.815303526,0
0.45153482,-0.438902296,8.097429411,-0.89,-0.46,-0.02,0.962558519,-1.931226228,110.2592374,0,0,11.13587403,0.815303526,0
0.559492093,0.306405855,7.221272661,-0.52,-0.4,0.03,0.989545847,-1.934762953,110.6681393,0,0,11.18926001,0.815303526,0
0.570334032,0.662421809,7.587376442,0.1,0.11,0.28,1.021941276,-1.906983822,111.0927467,0,0,11.24660587,0.815303526,0
0.593131728,0.148884066,9.270339525,0.44,0.34,0.29,1.053813184,-1.88475896,111.5545459,0,0,11.30139375,0.815303526,0
0.656353529,-0.2656654,11.18322842,0.41,0.23,0.28,1.087989968,-1.887953244,112.114006,0,0,11.35609913,0.815303526,0
0.684641817,-0.151964685,12.18583524,0.2,-0.01,0.33,1.124408429,-1.899295151,112.748658,0,0,11.4104147,0.815303526,0
0.420475371,-0.193790287,12.07583236,0.08,-0.23,0.19,1.154704599,-1.90877383,113.413778,0,0,11.46524358,0.815303526,0
-0.179893582,-0.60754359,11.39356498,-0.48,0.07,0.11,1.161324995,-1.930825154,114.0596153,0,0,11.52028012,0.815303526,0
-0.566743392,-0.891777729,10.41495708,-0.38,0.22,-0.03,1.140445774,-1.972752706,114.6694765,0,0,11.57620883,0.815303526,0
-0.322670314,-0.731608533,9.185490913,-0.27,-0.03,-0.37,1.115661155,-2.017990384,115.2156674,0,0,11.63194132,0.815303526,0
0.095093392,-0.185107632,8.323473148,0.06,-0.32,-0.24,1.109218384,-2.043942893,115.7113514,0,0,11.68856192,0.815303526,0
0.141775734,0.381091554,8.377382409,0.52,-0.44,-0.31,1.115874946,-2.038435298,116.1806835,0,0,11.74476647,0.815303526,0
-0.020399184,0.48287229,8.910795641,0.64,-0.34,-0.38,1.119221255,-2.014616116,116.6573126,0,0,11.79990578,0.815303526,0
-0.137950676,0.22821611,9.474298291,0.68,-0.22,-0.35,1.114978002,-1.995561294,117.1499724,0,0,11.85349917,0.815303526,0
-0.151092431,0.267707191,10.21984268,0.44,0,-0.41,1.106928935,-1.981751174,117.6984008,0,0,11.90919375,0.815303526,0
0.323432187,0.623918187,10.88818897,-0.21,-0.49,-0.21,1.111785387,-1.956625593,118.2932152,0,0,11.96555281,0.815303526,0
0.323432187,0.581698778,10.89844177,-0.42,-0.66,-0.17,1.159610033,-1.923384854,118.8939065,0,0,12.02069592,0.815303526,0
0.323432187,0.029191038,10.39359062,-0.42,-0.31,0.1,1.260684793,-1.906505767,119.4822124,0,0,12.07595658,0.815303526,0
0.323432187,-0.323481933,9.887439581,-0.76,0.27,0.42,1.383579081,-1.914755489,120.0507412,0,0,12.13202167,0.815303526,0
0.323432187,-0.115291752,9.555590516,-0.95,0.86,0.29,1.478599002,-1.92608275,120.5526771,0,0,12.18365312,0.815303526,0
0.323432187,0.328697881,9.377041298,-0.76,1.24,0.23,1.553550825,-1.919959217,121.0959352,0,0,12.24104166,0.815303526,0
0.738733076,0.509651498,9.24957613,-0.38,1.05,0.29,1.601945046,-1.897508512,121.5947496,0,0,12.29460096,0.815303526,0
0.516902973,0.225513035,9.179524648,0.23,0.47,0.15,1.635631612,-1.877785306,122.0891708,0,0,12.34825754,0.815303526,0
0.331177379,0.02788176,9.494366749,0.77,-0.05,0.01,1.659136435,-1.870762386,122.6067238,0,0,12.40368819,0.815303526,0
-0.035139964,0.502973115,10.27902627,0.73,-0.39,0.07,1.667188789,-1.856322889,123.1445692,0,0,12.45808911,0.815303526,0
-0.463069616,0.924011914,11.03363285,0.43,-0.65,0.28,1.653532315,-1.817207655,123.7287727,0,0,12.51291132,0.815303526,0
-0.573588002,0.384728415,11.24093525,0.24,-0.78,0.29,1.625213272,-1.781455954,124.3372614,0,0,12.56754661,0.815303526,0
-0.288410453,-0.360895531,10.73255346,-0.15,-0.32,0.22,1.601150071,-1.780790645,124.9506644,0,0,12.6233778,0.815303526,0
0.208307989,-0.36419423,9.798222248,-0.59,-0.07,0.16,1.598861606,-1.801505895,125.5372127,0,0,12.68051624,0.815303526,0
0.639142402,-0.121561133,9.133737319,-0.49,0.41,0.06,1.622793272,-1.815223436,126.0718438,0,0,12.73699546,0.815303526,0
0.627617877,-0.057539207,8.988407322,-0.4,0.59,0.17,1.657435024,-1.820121245,126.5674252,0,0,12.79168892,0.815303526,0
0.134896377,0.153377154,8.91397354,-0.36,0.49,0.1,1.678627712,-1.817457604,127.0649891,0,0,12.84727526,0.815303526,0
-0.262750768,0.18687377,8.936091678,0.19,0.55,-0.08,1.675274856,-1.808534858,127.5330895,0,0,12.89972329,0.815303526,0
-0.122754652,-0.299656417,9.606460237,0.67,0.17,-0.54,1.664703867,-1.811627484,128.041547,0,0,12.95456553,0.815303526,0
0.152720349,-0.438494654,10.64701846,0.81,-0.2,-0.9,1.66556181,-1.832761379,128.6214214,0,0,13.01182723,0.815303526,0
-0.040727791,0.190685087,11.15299503,0.6,-0.66,-0.55,1.66873501,-1.839782821,129.2391034,0,0,13.06849527,0.815303526,0
-0.475844358,0.583691629,10.90536714,0.23,-0.52,-0.27,1.655068947,-1.819296465,129.8226637,0,0,13.12140584,0.815303526,0
-0.449224842,0.262766852,10.24211744,-0.57,-0.07,-0.12,1.628355264,-1.794852863,130.4333501,0,0,13.17916083,0.815303526,0
-5.59E-05,-0.126679176,9.410365439,-1.16,0.42,0.02,1.616276017,-1.791194044,130.9617218,0,0,13.23293233,0.815303526,0
0.092092117,-0.345378883,8.797597149,-1.16,0.77,0.15,1.618802431,-1.804152134,131.4615341,0,0,13.28783274,0.815303526,0
-0.404058149,-0.66005377,8.793734242,-0.76,0.99,0.38,1.609671801,-1.833579164,131.9763976,0,0,13.34636879,0.815303526,0
-0.792115706,-0.85915686,9.114158423,-0.21,0.58,0.28,1.577548562,-1.874377553,132.4573139,0,0,13.40007877,0.815303526,0
-0.692428745,-0.501585597,9.238895519,0.33,0.02,0.08,1.538824014,-1.909872708,132.9360559,0,0,13.45224905,0.815303526,0
-0.681749825,0.223244829,9.45671388,0.63,-0.5,-0.03,1.500449566,-1.917645478,133.4581377,0,0,13.50809979,0.815303526,0
-1.09600824,0.623345799,10.31268675,0.77,-0.77,0.04,1.450767076,-1.893986054,134.0106274,0,0,13.56399322,0.815303526,0
-1.345852031,0.478439357,11.24986946,0.58,-0.72,0.2,1.382506484,-1.863186377,134.6133945,0,0,13.6199019,0.815303526,0
-1.113174997,0.248022902,11.3014001,0.02,-0.68,0.37,1.316649027,-1.843730326,135.2173607,0,0,13.67346573,0.815303526,0
-0.839617511,0.134560229,10.68101379,-0.21,-0.27,0.4,1.259828234,-1.832598228,135.8569874,0,0,13.73166013,0.815303526,0
-0.583001643,-0.097723646,10.05830633,-0.38,0.09,0.29,1.221761685,-1.831612552,136.4119316,0,0,13.78517628,0.815303526,0
-0.027504325,-0.279315182,9.285182697,-0.53,0.37,0.15,1.204965836,-1.841985402,136.9440973,0,0,13.84019899,0.815303526,0
0.405887952,-0.037349893,8.324817548,-0.3,0.51,0.23,1.215567523,-1.850857837,137.4375005,0,0,13.8962357,0.815303526,0
0.085668286,0.365836169,7.992005831,0.11,0.33,0.12,1.228866765,-1.841970515,137.8789584,0,0,13.95034647,0.815303526,0
-0.702441474,0.546969844,8.773289442,0.53,0.28,0.01,1.212671908,-1.818002606,138.3191714,0,0,14.00286126,0.815303526,0
-1.257382178,0.715705126,10.0999179,0.63,-0.17,-0.52,1.159646493,-1.783839398,138.829809,0,0,14.0569737,0.815303526,0
-1.252138994,0.959127227,11.01480557,0.61,-0.34,-0.68,1.090524487,-1.737707979,139.4113909,0,0,14.1120615,0.815303526,0
-0.676157337,0.797741006,11.0259059,0.21,-0.68,-0.55,1.036120496,-1.688140576,140.0332366,0,0,14.1684885,0.815303526,0
0.1596015,0.133942602,10.47318368,-0.3,-0.34,-0.24,1.021745977,-1.662214038,140.6315051,0,0,14.22414374,0.815303526,0
0.733324396,-0.433349556,9.889032053,-0.84,0.05,0.04,1.046201836,-1.670414331,141.1891947,0,0,14.27892065,0.815303526,0
0.821337432,-0.603421083,9.218679294,-1.14,0.51,0.42,1.090199951,-1.699755731,141.7299575,0,0,14.33552217,0.815303526,0
0.624575167,-0.575007425,8.491186165,-0.79,0.55,0.26,1.12977351,-1.732008448,142.2146634,0,0,14.3902607,0.815303526,0
0.583814313,-0.240031561,8.34618004,-0.24,0.27,0.15,1.162059285,-1.753784676,142.6645245,0,0,14.44369674,0.815303526,0
0.903769946,0.584633596,8.861355078,0.04,-0.31,-0.02,1.203307318,-1.744229482,143.1416584,0,0,14.49915314,0.815303526,0
0.873877469,1.34846935,9.352955413,0.09,-0.19,-0.1,1.250335484,-1.693088696,143.6235232,0,0,14.5520637,0.815303526,0
-0.183124557,1.362252204,9.920242322,0.18,-0.11,0.06,1.270221764,-1.615048969,144.1783847,0,0,14.60964227,0.815303526,0
-1.242349663,0.713831051,11.17065107,0.28,-0.49,-0.02,1.231391113,-1.558495393,144.7529115,0,0,14.6641233,0.815303526,0
-0.989431355,-0.092960141,12.46587866,0.16,-0.27,0.45,1.168721934,-1.541061124,145.4166334,0,0,14.72028399,0.815303526,0
-0.15877115,-0.637676162,12.57516393,0.1,-0.57,0.02,1.137404065,-1.56098964,146.0996419,0,0,14.77483511,0.815303526,0
-0.005782363,-0.666334293,11.50201783,0.22,-0.26,0.27,1.132633496,-1.598794186,146.7976631,0,0,14.83281708,0.815303526,0
-0.117679739,-0.347892285,10.04535159,0.26,-0.45,-0.09,1.129263202,-1.626480758,147.3858678,0,0,14.8874135,0.815303526,0
